gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3321133824,1.50392E+12,1577,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0
3329414011,1.50451E+12,2428,9,1,2,2,1,1,1,0,10,2,2,5,0,3,0,0,0,0
3329585514,1.50453E+12,2031,9,2,2,2,2,1,2,2,0,0,1,1,0,11,5,1,2,1
3324412353,1.50414E+12,1259,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,2,1
3311941318,1.50327E+12,1931,9,2,1,1,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3305049241,1.50283E+12,1983,9,2,2,2,2,2,2,0,1,0,0,1,0,10,2,1,3,0
3276059749,1.50089E+12,1592,9,2,1,2,2,2,2,2,0,0,0,0,0,11,2,1,3,1
3315425291,1.5035E+12,2579,9,2,1,1,2,1,1,0,7,1,1,2,0,6,1,0,2,0
3324205372,1.50412E+12,2372,9,2,1,1,1,2,2,0,8,2,0,1,0,6,2,2,2,0
3321539183,1.50395E+12,2149,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1
3250261078,1.49912E+12,1709,9,2,2,2,2,2,1,1,2,0,0,2,1,9,1,1,1,0
3247333499,1.49895E+12,1427,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1
3327852934,1.50439E+12,2328,9,2,1,2,2,2,2,0,5,1,0,1,0,8,2,2,4,0
3306578276,1.50292E+12,1164,9,2,1,2,0,0,2,2,0,0,0,0,0,7,0,0,2,1
3329317447,1.50448E+12,1978,9,2,1,2,2,2,2,0,2,0,0,1,0,8,2,1,3,0
3324617840,1.50418E+12,1480,9,1,1,1,1,0,1,0,8,1,0,2,0,3,0,0,0,0
3329982490,1.50455E+12,1313,9,2,2,2,2,0,2,2,0,0,0,1,0,10,1,0,1,1
3330012291,1.50455E+12,214,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324147817,1.50412E+12,2505,9,2,1,2,2,1,1,2,3,0,1,3,0,11,4,1,2,1
3282160181,1.50127E+12,1849,9,2,1,1,2,2,1,0,4,0,0,2,0,8,1,1,1,0
3330695935,1.50461E+12,1830,9,1,2,1,1,1,2,0,9,2,1,2,0,5,0,0,1,0
3240552341,1.49852E+12,1500,9,2,1,2,2,2,1,2,0,0,0,1,0,11,3,1,1,1
3325513118,1.50421E+12,1246,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0
3281897707,1.50126E+12,1888,9,1,1,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0
3316945566,1.50359E+12,1578,9,2,2,1,2,0,1,2,3,0,0,2,0,8,1,0,0,1
3330912052,1.50462E+12,2389,9,1,1,2,1,2,2,2,8,1,0,1,0,5,0,1,3,1
3330653161,1.5046E+12,1624,9,1,1,1,1,1,1,1,10,2,1,2,1,2,0,0,0,0
3322838483,1.50403E+12,1625,9,2,2,1,2,0,2,1,4,0,0,0,1,9,1,0,3,0
3253993743,1.49938E+12,2258,9,1,1,1,1,2,1,1,10,2,0,4,1,5,1,1,0,0
3310541930,1.50317E+12,1231,9,1,2,1,1,0,1,1,10,2,0,1,1,1,0,0,0,0
3308994803,1.50308E+12,2850,9,1,2,2,1,1,1,2,8,1,2,3,0,9,1,0,2,1
3328919274,1.50446E+12,2415,9,2,1,2,2,2,2,2,5,0,0,2,0,9,2,1,3,1
3326863180,1.50435E+12,1378,9,1,1,1,1,0,1,2,7,1,0,2,0,0,0,0,0,1
3318135495,1.50369E+12,1260,9,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0
3280193794,1.50112E+12,2140,9,1,2,1,2,2,1,0,9,1,0,4,0,5,1,1,0,0
3327636489,1.50438E+12,2432,9,2,2,1,2,2,2,2,3,0,0,2,0,7,1,1,2,1
3319400014,1.50378E+12,1855,9,1,1,2,1,0,2,0,7,1,0,1,0,3,0,0,2,0
3329172627,1.50447E+12,1585,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1
3329278808,1.50448E+12,2002,9,1,1,1,1,1,1,0,7,1,1,1,0,3,0,0,1,0
3238751425,1.49842E+12,2369,9,1,2,1,1,2,1,2,8,2,0,3,0,4,0,2,2,1
3253931136,1.49938E+12,2111,9,1,1,2,1,1,1,1,11,4,1,3,1,3,0,0,1,0
3328258333,1.50444E+12,2144,9,2,1,1,2,2,2,0,2,0,0,0,0,9,1,1,4,0
3330494336,1.50459E+12,1247,9,2,1,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1
3313080739,1.50334E+12,2027,9,1,2,1,1,1,1,1,10,2,1,1,1,1,0,0,3,0
3310724182,1.50318E+12,1698,9,2,1,2,2,2,2,0,1,0,0,1,0,11,3,1,2,0
3319500596,1.50378E+12,2221,9,2,2,2,2,2,2,2,3,0,0,0,0,8,3,1,3,1
3236224184,1.49825E+12,1434,9,1,1,1,1,0,0,1,7,1,0,0,1,0,0,0,0,0
3288327797,1.5017E+12,1355,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,2,1
3322984258,1.50404E+12,2361,9,1,2,2,1,1,2,2,10,2,1,2,0,4,0,0,3,1
3329413028,1.5045E+12,1485,9,1,1,1,1,1,1,0,9,2,1,1,0,1,0,0,0,0
3329731798,1.50454E+12,2724,9,2,2,1,1,2,1,1,9,3,1,5,1,10,3,2,0,0
3318034718,1.50369E+12,1995,9,1,2,2,1,0,1,0,10,2,0,3,0,4,0,0,0,0
3289497387,1.5018E+12,2178,9,2,1,2,2,1,2,2,4,0,1,0,0,9,3,1,4,1
3270851078,1.50049E+12,3008,9,1,2,2,1,2,2,0,11,5,0,1,0,5,0,2,4,0
3292948063,1.50205E+12,2387,9,1,2,1,1,1,1,0,11,4,2,4,0,2,0,1,0,0
3320643522,1.50386E+12,928,9,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3328619551,1.50446E+12,1894,9,1,2,1,1,0,1,1,11,5,0,3,1,1,0,0,0,0
3324424789,1.50414E+12,1805,9,1,1,1,1,1,2,1,8,1,1,2,1,2,0,0,1,0
3277592323,1.50099E+12,1482,9,2,1,2,2,0,1,2,2,0,0,1,0,10,2,0,1,1
3305216162,1.50283E+12,1999,9,2,1,2,1,2,2,0,6,1,0,1,0,9,1,1,2,0
3319396125,1.50378E+12,2869,9,1,1,1,1,1,2,0,10,2,2,2,0,4,0,0,3,0
3217317808,1.49708E+12,2131,9,2,2,2,2,0,2,2,2,0,0,0,0,9,1,0,3,1
3327236914,1.50436E+12,876,9,1,1,1,1,0,0,0,10,2,0,0,0,0,0,0,0,0
3324528601,1.50418E+12,1850,9,1,2,2,1,0,2,1,7,2,0,2,1,1,0,0,1,0
3321154064,1.50392E+12,2392,9,1,2,1,1,2,2,1,11,4,0,2,1,10,2,1,1,0
3325663129,1.50422E+12,1904,9,1,2,2,1,1,1,2,7,1,1,3,0,4,0,0,0,1
3326750843,1.50434E+12,2725,9,1,2,2,1,1,2,1,9,4,2,3,1,4,0,0,2,0
3330069563,1.50456E+12,2184,9,1,1,1,1,2,1,1,9,2,0,4,1,3,0,2,1,0
3240187331,1.4985E+12,1686,9,1,1,2,1,1,2,2,6,1,1,1,0,5,0,0,2,1
3292551466,1.50204E+12,1438,9,1,2,2,1,0,1,0,10,2,0,1,0,3,0,0,0,0
3265521741,1.50015E+12,1703,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0
3329671530,1.50453E+12,194,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327446983,1.50437E+12,1304,9,1,1,1,0,0,1,0,5,0,0,2,0,0,0,0,0,0
3329833956,1.50454E+12,930,9,1,1,2,1,0,1,0,6,1,0,1,0,1,0,0,0,0
3312936391,1.50333E+12,2046,9,2,2,1,2,0,1,2,5,0,0,2,0,9,1,0,0,1
3274444368,1.50076E+12,1987,9,2,2,1,2,0,1,0,5,0,0,1,0,9,1,0,2,0
3248472064,1.49902E+12,1923,9,2,2,2,2,2,1,0,3,0,0,2,0,9,1,1,1,0
3326198998,1.50429E+12,1937,9,2,1,2,2,2,1,2,2,0,0,2,0,10,3,1,1,1
3300255586,1.50254E+12,2780,9,1,2,2,1,2,1,0,11,5,0,3,0,3,0,1,2,0
3328314329,1.50444E+12,2039,9,2,2,1,2,2,2,1,4,0,0,1,1,11,3,1,2,0
3319747933,1.50383E+12,1097,9,2,2,2,2,0,2,2,0,0,0,0,0,6,1,0,1,1
3263795655,1.50004E+12,1333,9,2,1,2,2,0,1,0,1,0,0,1,0,9,1,0,1,0
3325956723,1.50427E+12,1962,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3308803924,1.50307E+12,1837,9,1,2,2,1,1,1,0,10,2,1,1,0,3,0,0,0,0
3324344205,1.50413E+12,1746,9,1,2,1,1,0,1,0,8,2,0,2,0,1,0,0,0,0
3264230758,1.50007E+12,2772,9,1,1,1,2,2,1,1,9,1,1,3,1,6,2,1,2,0
3289226834,1.50179E+12,1516,9,2,2,2,2,0,2,2,4,0,0,0,0,10,1,0,1,1
3325279098,1.50421E+12,1763,9,1,2,2,1,0,2,2,8,1,0,1,0,2,0,0,1,1
3328309509,1.50445E+12,1999,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,4,0
3301865672,1.50264E+12,1656,9,2,1,2,2,2,2,1,5,0,0,0,1,10,2,1,3,0
3290828862,1.50192E+12,2017,9,1,1,1,1,1,2,0,11,2,1,1,0,2,0,0,2,0
3220166275,1.49725E+12,1834,9,1,1,1,1,1,2,1,9,2,2,2,1,2,0,0,1,0
3328483776,1.50445E+12,1741,9,2,2,2,2,2,1,0,1,0,0,1,0,8,1,1,1,0
3306060567,1.50289E+12,1954,9,1,1,1,1,0,1,0,11,3,0,3,0,2,0,0,0,0
3328112971,1.50443E+12,1941,9,1,1,1,1,0,2,2,10,2,0,0,0,1,0,0,3,1
3319591375,1.50379E+12,2150,9,1,1,1,1,1,1,0,9,2,2,2,0,5,1,0,1,0
3322914562,1.50404E+12,2230,9,2,1,1,2,1,1,1,4,0,1,2,1,9,2,1,2,0
3307025328,1.50297E+12,1913,9,1,2,2,1,1,2,0,7,1,1,3,0,2,0,0,1,0
3260838624,1.49986E+12,2385,9,1,1,1,1,1,2,0,8,1,1,1,0,4,0,0,2,0
3307148304,1.50298E+12,1669,9,1,1,1,1,0,2,1,10,2,0,2,1,0,0,0,1,0
3216934056,1.49704E+12,2123,9,1,1,1,0,0,1,0,6,0,0,3,0,2,0,0,0,0
3328253116,1.50444E+12,2066,9,2,1,2,2,2,2,1,4,0,0,0,1,9,3,1,3,0
3316940993,1.50359E+12,2176,9,1,2,1,1,1,1,0,11,2,1,3,0,0,0,0,0,0
3324864933,1.5042E+12,1611,9,1,2,1,1,1,1,1,11,3,1,2,1,1,0,0,0,0
3329355256,1.50449E+12,2248,9,2,2,1,2,0,2,1,5,0,0,2,1,7,1,0,1,0
3324664153,1.50419E+12,2264,9,2,1,1,2,1,2,1,5,0,1,0,1,10,2,0,4,0
3321537964,1.50395E+12,2389,9,2,1,1,2,1,1,0,8,0,1,4,0,6,1,1,0,0
3324974707,1.5042E+12,1917,9,1,2,2,1,1,2,0,7,1,1,0,0,6,0,0,2,0
3329876513,1.50455E+12,1836,9,2,2,2,2,0,2,0,2,0,0,0,0,11,3,0,2,0
3251300957,1.49919E+12,1972,9,2,1,2,2,2,2,0,2,0,0,1,0,11,5,1,3,0
3329270432,1.50448E+12,1263,9,1,2,2,0,0,2,1,1,0,0,1,1,1,0,0,1,0
3331387047,1.50465E+12,2295,9,1,2,2,1,1,2,2,11,3,1,2,0,4,0,0,2,1
3329204976,1.50447E+12,2205,9,1,2,1,1,1,2,1,10,3,2,3,1,1,0,0,1,0
3329639741,1.50453E+12,1647,9,1,1,2,1,1,2,1,9,1,1,0,1,5,0,0,1,0
3321279039,1.50393E+12,936,9,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
3236438481,1.49826E+12,207,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318371624,1.5037E+12,1853,9,2,2,2,2,1,2,1,4,0,1,0,1,7,1,0,3,0
3317509274,1.50365E+12,1465,9,1,1,1,1,1,1,1,10,2,1,3,1,0,0,0,0,0
3302847043,1.50269E+12,2741,9,1,2,1,2,1,2,0,10,2,1,2,0,6,1,0,1,0
3311340379,1.50324E+12,1037,9,2,2,2,0,0,1,0,0,0,0,1,0,3,0,0,0,0
3287371279,1.50165E+12,2556,9,1,1,2,2,0,2,0,9,2,0,2,0,6,1,0,1,0
3263490940,1.50001E+12,1838,9,2,2,2,2,1,2,2,0,0,1,1,0,11,3,0,2,1
3305820132,1.50288E+12,1908,9,1,1,2,1,1,1,0,8,2,2,2,0,5,0,0,1,0
3322838757,1.50403E+12,1383,9,2,2,2,2,0,2,0,1,0,0,0,0,10,1,0,2,0
3318872979,1.50374E+12,2268,9,1,2,2,2,1,2,2,9,2,2,0,0,7,1,0,5,1
3326542458,1.5043E+12,945,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,1,0
3245219937,1.49882E+12,1997,9,2,1,1,2,2,1,1,4,0,0,3,1,10,2,1,1,0
3309711448,1.50315E+12,1990,9,1,2,1,1,1,2,1,10,3,1,2,1,3,0,0,1,0
3225917282,1.49764E+12,2117,9,2,2,2,2,2,1,2,5,0,0,3,0,11,4,1,1,1
3290818516,1.50192E+12,1852,9,1,2,2,1,1,1,1,10,1,1,1,1,4,0,0,1,0
3325952812,1.50427E+12,3174,9,2,1,2,2,2,1,0,10,1,1,2,0,11,4,2,4,0
3309372283,1.5031E+12,1968,9,1,1,2,1,1,1,2,10,2,1,2,0,4,0,0,0,1
3329870616,1.50454E+12,2887,9,1,2,2,2,1,2,1,10,3,3,3,1,10,4,0,1,0
3326847207,1.50435E+12,200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328079393,1.50443E+12,1481,9,1,2,1,1,1,1,1,10,2,1,1,1,0,0,0,1,0
3326486488,1.5043E+12,2010,9,1,2,2,1,1,1,2,9,2,2,1,0,4,0,0,3,1
3329682740,1.50453E+12,1798,9,2,1,2,2,0,1,2,0,0,0,1,0,10,2,0,1,1
3326237433,1.50429E+12,1753,9,2,2,2,2,2,1,0,3,0,0,2,0,8,1,1,1,0
3320790506,1.50387E+12,1484,9,2,2,2,0,2,2,2,2,0,0,0,0,4,0,1,2,1
3324087355,1.50412E+12,196,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247021893,1.49893E+12,1471,9,1,1,1,1,1,1,1,9,2,1,2,1,0,0,0,0,0
3324030207,1.50412E+12,3040,9,2,2,1,2,1,2,0,8,0,1,1,0,9,3,1,3,0
3328079261,1.50443E+12,1360,9,1,1,1,1,1,2,1,8,1,1,1,1,0,0,0,1,0
3329158134,1.50447E+12,1612,9,2,2,2,2,2,2,0,0,0,0,0,0,11,1,1,4,0
3306776759,1.50293E+12,2053,9,1,1,2,2,1,2,2,9,2,1,2,0,6,1,0,2,1
3319811516,1.50383E+12,1723,9,1,1,1,1,1,2,1,10,2,1,2,1,0,0,0,1,0
3270642629,1.50048E+12,2574,9,1,1,2,1,2,2,0,8,1,1,1,0,5,0,1,2,0
3315683221,1.50351E+12,2158,9,1,1,1,1,1,2,1,11,2,1,4,1,3,0,0,1,0
3327210964,1.50435E+12,1342,9,1,1,2,0,0,2,0,4,0,0,0,0,3,0,0,1,0
3327609296,1.50438E+12,2409,9,2,1,1,2,1,1,1,6,0,2,4,1,8,2,0,0,0
3313027009,1.50334E+12,1370,9,1,2,1,1,0,2,0,10,3,0,1,0,0,0,0,1,0
3313526875,1.50339E+12,1560,9,1,1,2,1,1,1,1,10,2,1,2,1,2,0,0,0,0
3262146521,1.49994E+12,2138,9,1,2,1,1,1,1,0,10,3,1,3,0,1,0,0,0,0
3250756842,1.49918E+12,2197,9,1,2,1,1,1,2,2,11,4,2,2,0,2,0,0,2,1
3304928637,1.50282E+12,1538,9,2,2,1,0,0,1,0,2,0,0,1,0,7,0,0,1,0
3326285573,1.50429E+12,1492,9,2,2,1,0,0,2,0,2,0,0,0,0,6,0,0,2,0
3297680178,1.50239E+12,1432,9,1,1,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0
3311788217,1.50326E+12,2468,9,2,1,1,2,1,1,1,7,0,1,2,1,11,3,1,1,0
3294168808,1.50215E+12,1818,9,1,1,1,1,0,2,0,11,2,0,1,0,2,0,0,2,0
3318105093,1.50369E+12,2070,9,1,1,1,2,1,1,2,7,1,1,2,0,7,1,0,2,1
3230865117,1.49791E+12,1776,9,1,1,1,1,1,1,0,10,2,1,2,0,2,0,0,0,0
3287007854,1.50162E+12,1826,9,2,2,2,2,0,2,2,3,0,0,0,0,11,4,0,3,1
3268231736,1.50032E+12,2565,9,1,1,1,1,2,2,2,11,4,1,4,0,3,0,1,1,1
3311785608,1.50326E+12,1292,9,1,1,1,1,1,1,1,9,1,1,2,1,1,0,0,0,0
3277045447,1.50093E+12,2550,9,2,2,2,2,1,1,0,7,1,1,2,0,8,2,0,1,0
3331499931,1.50466E+12,1713,9,2,2,2,2,0,2,0,1,0,0,0,0,11,2,0,3,0
3315986154,1.50353E+12,2030,9,2,1,2,2,2,1,2,3,0,0,1,0,10,2,1,2,1
3323045278,1.50404E+12,1627,9,1,2,1,1,0,1,1,9,1,0,2,1,0,0,0,0,0
3286762992,1.5016E+12,1444,9,2,1,1,0,2,2,2,2,0,0,0,0,6,0,1,2,1
3324038713,1.50412E+12,1664,9,2,2,1,2,0,2,0,3,0,0,0,0,8,1,0,1,0
3258400589,1.4997E+12,1340,9,1,1,1,1,0,2,1,8,1,0,1,1,0,0,0,1,0
3321454441,1.50394E+12,1406,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3321618290,1.50395E+12,2091,9,1,1,2,1,1,1,0,10,2,2,4,0,4,0,0,0,0
3302869609,1.5027E+12,2560,9,2,2,2,2,2,2,2,2,0,0,0,0,11,3,2,6,1
3311349590,1.50324E+12,1694,9,2,2,2,2,0,1,0,2,0,0,1,0,9,2,0,0,0
3298483417,1.50245E+12,1274,9,1,1,2,0,0,1,0,3,0,0,1,0,1,0,0,0,0
3325668097,1.50423E+12,2023,9,2,2,2,2,0,2,0,0,0,0,0,0,11,3,0,3,0
3257534370,1.49964E+12,2411,9,2,1,1,2,1,1,0,6,0,1,3,0,9,2,0,1,0
3328006676,1.5044E+12,1730,9,2,2,2,2,0,2,0,2,0,0,0,0,9,2,0,2,0
3328486885,1.50445E+12,1312,9,2,2,2,2,0,2,2,0,0,0,0,0,8,1,0,1,1
3311601912,1.50325E+12,2148,9,2,2,2,2,2,2,0,4,0,0,0,0,8,1,2,4,0
3298646519,1.50246E+12,2263,9,2,2,1,2,0,1,2,2,0,0,1,0,8,2,0,3,1
3327869124,1.50439E+12,1659,9,1,2,1,1,0,1,0,7,1,0,3,0,2,0,0,0,0
3313959711,1.50342E+12,2200,9,2,2,1,2,2,1,0,5,0,0,2,0,8,1,1,1,0
3238894038,1.49842E+12,2143,9,1,1,1,1,0,2,0,11,5,0,2,0,0,0,0,2,0
3292099544,1.50201E+12,2365,9,1,1,1,1,2,1,0,7,1,0,3,0,4,0,2,0,0
3323685201,1.5041E+12,2460,9,2,2,2,2,2,2,0,5,1,0,0,0,10,3,1,5,0
3327902647,1.50439E+12,1973,9,2,1,1,2,2,2,0,2,0,0,0,0,7,1,1,3,0
3265255631,1.50014E+12,2233,9,1,2,2,1,1,1,2,10,4,1,3,0,5,0,0,2,1
3310547597,1.50317E+12,1375,9,1,1,1,1,0,1,1,9,2,0,3,1,1,0,0,0,0
3219293737,1.4972E+12,1800,9,1,2,1,1,1,1,1,5,1,1,3,1,3,0,0,0,0
3319209552,1.50377E+12,1719,9,2,2,1,0,0,2,1,2,0,0,0,1,7,0,0,4,0
3328009133,1.50441E+12,2460,9,1,2,2,2,2,2,2,10,1,1,1,0,9,4,1,2,1
3319772785,1.50383E+12,920,9,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3329491207,1.50452E+12,2115,9,1,2,2,1,2,2,2,9,2,1,3,0,5,0,1,2,1
3307226724,1.50298E+12,1618,9,2,2,2,2,2,2,0,0,0,0,0,0,11,3,1,3,0
3325551068,1.50421E+12,802,9,1,2,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0
3265331094,1.50014E+12,2062,9,1,1,1,1,1,1,1,10,2,1,3,1,3,0,0,1,0
3311597841,1.50325E+12,2259,9,2,2,2,2,2,2,0,1,0,0,1,0,11,3,1,1,0
3319727910,1.50383E+12,2023,9,1,1,2,1,1,1,2,11,3,1,4,0,4,0,0,0,1
3326696379,1.50433E+12,2690,9,2,2,2,2,2,2,2,7,0,0,2,0,8,1,1,2,1
3283658030,1.50137E+12,1632,9,1,1,2,1,0,1,2,9,2,0,3,0,3,0,0,0,1
3329721161,1.50454E+12,1448,9,1,1,1,0,0,1,1,7,0,0,2,1,2,0,0,0,0
3331161191,1.50463E+12,2025,9,1,2,1,1,1,1,1,11,4,1,3,1,1,0,0,0,0
3264783910,1.50011E+12,2676,9,1,2,1,1,1,1,1,11,3,3,4,1,6,0,0,1,0
3237454986,1.49833E+12,1365,9,1,1,1,0,0,2,1,6,0,0,1,1,0,0,0,1,0
3255614755,1.49952E+12,1230,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0
3329985951,1.50455E+12,1597,9,2,2,2,2,0,2,0,1,0,0,0,0,9,2,0,1,0
3314299370,1.50344E+12,2144,9,1,1,1,1,1,1,2,10,2,1,2,0,6,0,0,1,1
3325897752,1.50427E+12,1967,9,1,1,1,1,1,1,0,10,2,1,2,0,3,0,0,1,0
3261184587,1.49988E+12,1783,9,1,2,1,1,0,2,2,11,3,0,2,0,3,0,0,1,1
3268910986,1.50039E+12,1331,9,1,2,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0
3328000966,1.5044E+12,2382,9,2,2,2,1,1,2,2,8,2,2,2,0,9,2,0,3,1
3329624663,1.50453E+12,1429,9,2,1,2,2,2,2,1,1,0,0,0,1,11,3,1,2,0
3330655793,1.5046E+12,1718,9,2,1,2,2,2,2,2,0,0,0,1,0,10,2,1,2,1
3325934998,1.50427E+12,2113,9,2,1,1,2,2,2,0,4,0,0,0,0,9,2,1,3,0
3307046050,1.50297E+12,2578,9,1,2,1,1,2,2,0,11,4,1,3,0,4,0,1,2,0
3319063546,1.50376E+12,2860,9,2,2,1,1,1,1,0,10,4,1,3,0,8,2,1,1,0
3317806421,1.50367E+12,2437,9,2,2,2,2,1,2,0,4,0,1,0,0,8,1,1,5,0
3319744425,1.50383E+12,1434,9,1,1,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0
3250757265,1.49918E+12,1830,9,1,1,1,1,0,1,0,6,1,0,4,0,1,0,0,0,0
3329009903,1.50446E+12,2266,9,1,1,2,2,1,2,0,9,2,2,1,0,6,1,0,2,0
3326321422,1.50429E+12,2289,9,1,2,2,1,1,2,2,9,2,2,1,0,4,0,0,2,1
3255282959,1.49947E+12,1555,9,1,1,1,1,0,2,0,10,3,0,0,0,0,0,0,3,0
3328310302,1.50445E+12,1939,9,1,1,1,1,0,1,0,9,4,0,3,0,1,0,0,0,0
3265690522,1.50016E+12,1732,9,1,2,1,1,1,2,0,11,2,1,2,0,2,0,0,1,0
3296356507,1.5023E+12,1191,9,1,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0
3263408663,1.5E+12,1215,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,0,0
3326427623,1.5043E+12,2143,9,2,2,1,1,2,2,1,8,3,0,3,1,10,2,1,1,0
3311258277,1.50324E+12,2174,9,1,1,2,2,1,2,0,6,1,1,4,0,7,1,0,1,0
3315933204,1.50353E+12,1848,9,1,2,1,1,1,1,1,11,3,1,4,1,1,0,0,0,0
3324631540,1.50418E+12,1249,9,1,1,1,1,0,1,1,11,3,0,1,1,0,0,0,0,0
3325099288,1.50421E+12,1154,9,2,2,2,2,0,2,0,0,0,0,0,0,8,1,0,2,0
3316322974,1.50358E+12,1834,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1
3219970923,1.49722E+12,2489,9,1,2,2,1,2,1,2,10,3,0,2,0,7,0,1,2,1
3282434922,1.50129E+12,1734,9,1,2,1,1,0,1,0,11,2,0,3,0,1,0,0,0,0
3313017969,1.50334E+12,2298,9,2,2,2,1,2,2,1,6,3,2,0,1,11,3,1,4,0
3258688502,1.49972E+12,1919,9,1,1,1,1,1,1,1,11,2,1,4,1,1,0,0,0,0
3224777855,1.49756E+12,1301,9,1,2,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0
3330838287,1.50462E+12,1420,9,2,2,2,0,2,2,0,0,0,0,0,0,6,0,1,2,0
3330154618,1.50456E+12,1846,9,2,1,2,2,2,2,1,2,0,0,0,1,10,2,1,2,0
3330135629,1.50456E+12,1836,9,1,1,1,1,1,1,0,10,3,1,3,0,5,0,0,0,0
3320256063,1.50385E+12,2423,9,1,1,1,1,2,1,0,11,2,0,5,0,3,0,1,0,0
3300258115,1.50254E+12,1505,9,1,2,2,1,1,1,2,6,1,1,2,0,4,0,0,0,1
3229852272,1.49787E+12,1687,9,1,1,2,1,1,2,0,8,1,1,1,0,3,0,0,2,0
3216065628,1.49701E+12,1576,9,2,2,2,2,0,2,0,3,0,0,0,0,8,1,0,3,0
3320452754,1.50385E+12,2717,9,1,2,1,1,2,1,1,11,7,0,3,1,4,0,2,3,0
3322023561,1.50396E+12,953,9,2,2,2,0,0,2,0,1,0,0,0,0,4,0,0,2,0
3272647436,1.50064E+12,201,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327639990,1.50438E+12,1580,9,1,2,1,1,1,1,0,9,2,1,1,0,0,0,0,0,0
3329529555,1.50453E+12,1866,9,1,2,1,1,1,2,0,10,2,1,2,0,1,0,0,1,0
3327864870,1.50439E+12,1552,9,1,1,1,1,0,1,0,10,2,0,1,0,1,0,0,0,0
3272228955,1.50058E+12,2480,9,1,1,2,1,1,1,2,9,2,2,1,0,7,0,0,3,1
3331431137,1.50465E+12,1649,9,1,1,1,1,0,1,0,11,3,0,3,0,1,0,0,0,0
3294877971,1.5022E+12,2269,9,2,2,2,2,2,1,2,1,0,0,2,0,10,3,1,2,1
3267116555,1.50025E+12,1355,9,2,2,2,2,0,2,2,2,0,0,0,0,9,1,0,2,1
3298357088,1.50244E+12,2660,9,1,1,1,1,0,1,0,8,1,0,3,0,3,0,0,0,0
3330912030,1.50462E+12,1210,9,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0
3290936468,1.50193E+12,1727,9,1,1,2,1,1,1,2,10,3,1,1,0,4,0,0,0,1
3310432184,1.50317E+12,1514,9,1,1,1,1,0,2,0,11,3,0,2,0,1,0,0,1,0
3316245142,1.50358E+12,2003,9,1,2,2,2,1,1,0,9,2,1,3,0,7,1,1,0,0
3313119919,1.50334E+12,1685,9,1,1,1,1,1,1,0,8,2,1,3,0,0,0,0,0,0
3322312144,1.504E+12,1834,9,1,1,1,1,2,1,0,8,2,0,1,0,1,0,1,2,0
3256661596,1.49956E+12,2381,9,1,2,2,1,2,2,1,10,1,0,1,1,4,0,1,3,0
3329682464,1.50453E+12,1999,9,2,2,1,2,2,2,2,1,0,0,0,0,11,5,1,3,1
3296924784,1.50236E+12,1729,9,1,1,1,1,1,2,1,11,5,1,2,1,0,0,0,1,0
